Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2025-04-05,All Results,Arkansas,1.0,Very Low,,1.3450688171829437,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,All Results,California,2.129631372345979,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,All Results,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Colorado,1.4658230184848662,Very Low,,6.010971609638483,6.562397628821551,2026-04-02T07:11:52.292Z
2025-05-17,All Results,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Connecticut,1.0,Very Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2024-11-02,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Georgia,4.016518939673528,Low,,4.931375011147163,4.335652285315671,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Idaho,4.590981416721376,Low,,1.3450688171829437,1.484156211689847,2026-04-02T07:11:52.292Z
2025-06-07,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,6 Months,Illinois,3.597996144621584,Low,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-04-05,All Results,Indiana,1.0,Very Low,,1.3450688171829437,1.2059814226760404,2026-04-02T07:11:52.292Z
2024-01-13,All Results,Iowa,5.315424357270775,Low,,7.407091206757778,5.590089226426752,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Iowa,3.5554518894645675,Low,,3.3675322155215155,3.490471251754391,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,6 Months,Kansas,7.377655926457467,Moderate,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Louisiana,1.095650552620814,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,Minnesota,3.9160085071644426,Low,,1.748350924760166,2.035023467502864,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Missouri,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Nebraska,1.417063862342141,Very Low,,3.263186560806039,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-17,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,6 Months,New Hampshire,1.6714968219823707,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,All Results,New Mexico,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-06,All Results,New Mexico,1.0,Very Low,,1.0,1.2659570468066357,2026-04-02T07:11:52.292Z
2024-12-21,All Results,New Mexico,4.593039089815711,Low,,4.317112166686454,9.754223666193573,2026-04-02T07:11:52.292Z
2026-01-10,All Results,North Carolina,10.463377008505544,Moderate,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,All Results,Oklahoma,1.0,Very Low,,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Oklahoma,1.0,Very Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Oregon,0.8149379609098315,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,Oregon,1.9235097676178647,Very Low,,3.502913307326323,3.0168919500073383,2026-04-02T07:11:52.292Z
2024-11-02,All Results,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Pennsylvania,1.0,Very Low,,1.3450688171829437,1.9337723499470123,2026-04-02T07:11:52.292Z
2026-03-21,All Results,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,All Results,South Carolina,5.025921354316347,Low,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,South Dakota,1.0,Very Low,,3.263186560806039,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Tennessee,4.99555048051176,Low,,6.010971609638483,5.459545590455415,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Texas,1.3295893433461945,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Utah,1.9294096079816183,Very Low,,1.0,1.2834278209111458,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Arkansas,11.94181006857346,High,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2023-03-18,All Results,California,1.0,Very Low,,1.2473696396410263,1.359452364260654,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Delaware,1.5836988001163412,Very Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Florida,4.006387793174259,Low,,6.105647967396882,4.006387793174259,2026-04-02T07:11:52.292Z
2025-09-27,All Results,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,1 Year,Guam,2.434209804276606,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Hawaii,10.78253896979068,Moderate,,2.9020106998794404,2.9893455895455485,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Hawaii,10.571192906778048,Moderate,,2.007779763050493,2.340197244218462,2026-04-02T07:11:52.292Z
2024-06-01,All Results,Idaho,1.745737686149932,Very Low,,1.0,1.7959166306262264,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Illinois,21.33284994280534,Very High,,18.242235102501223,16.84303517474447,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Massachusetts,1.299459322672079,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-20,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Michigan,1.7612481436984684,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,45 Days,Michigan,1.608811777784888,Very Low,,3.4817189861374884,2.5220692850907107,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,All Results,Montana,8.683285537214603,Moderate,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-22,All Results,New Hampshire,1.4548424717511306,Very Low,,1.0,1.2274212358755654,2026-04-02T07:11:52.292Z
2025-11-08,All Results,New Hampshire,1.7512318587396567,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,New Hampshire,3.1621413296016416,Low,,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2022-11-05,All Results,New Jersey,9.063354930027437,Moderate,,4.782572301494519,4.649408324270084,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,New Mexico,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,North Carolina,6.553157700095064,Moderate,,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2026-02-28,6 Months,North Carolina,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2025-12-13,All Results,Ohio,1.0,Very Low,,3.263186560806039,1.0,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Oklahoma,1.0,Very Low,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Rhode Island,10.735090744159198,Moderate,,9.802697409107116,10.735090744159198,2026-04-02T07:11:52.292Z
2025-02-15,All Results,Rhode Island,19.82132979355381,Very High,,16.462694830927248,19.82132979355381,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,South Carolina,1.0,Very Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Texas,3.870897874462661,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2023-07-29,All Results,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-08,All Results,Alabama,14.42511316441868,High,,19.115047678363567,18.942671910678257,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-08,All Results,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-27,All Results,California,7.118419667435823,Moderate,,7.137480096880066,7.082062765084422,2026-04-02T07:11:52.292Z
2025-12-27,1 Year,California,7.663333736350171,Moderate,,10.316871363795894,6.992162411470523,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,California,8.958583939269596,Moderate,,9.495544124918256,8.49655751769642,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Colorado,1.0,Very Low,,4.518914718857511,3.4035808899807947,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Colorado,1.0,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,District of Columbia,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Florida,5.918208444863383,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2023-10-28,All Results,Georgia,1.9287082632985533,Very Low,,1.0322958409102616,1.0645916818205232,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,All Results,Guam,2.434209804276606,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Guam,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2023-07-15,All Results,Hawaii,1.8138754162889743,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Hawaii,2.3012283233951543,Very Low,,1.0,1.630671278566736,2026-04-02T07:11:52.292Z
2024-06-22,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,All Results,Illinois,5.660140706095897,Low,,6.78557755510201,5.257841920432189,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Illinois,3.597996144621584,Low,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-10-25,6 Months,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Kansas,7.6932535714332015,Moderate,,5.843059805158787,7.775604601157408,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Kansas,9.790447838947545,Moderate,,6.78557755510201,5.257841920432189,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-21,All Results,Kentucky,3.2213549912450423,Low,,3.6354259469911616,3.2213549912450423,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Louisiana,15.411946549150482,High,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2024-03-09,All Results,Maryland,3.229812169207821,Low,,4.5779961771440325,3.2377755398498103,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Massachusetts,17.102407199314694,High,,10.622698760507369,13.777141874514331,2026-04-02T07:11:52.292Z
2025-06-14,All Results,Michigan,1.19444833885184,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Missouri,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Nebraska,8.655755936743212,Moderate,,13.666665324549047,8.596374811769419,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Nevada,5.552517126076661,Low,,2.9142012364333376,2.919458663426792,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,Nevada,7.599887963822505,Moderate,,5.669905558266727,5.6863258208199685,2026-04-02T07:11:52.292Z
2024-11-09,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-30,All Results,New Hampshire,1.0,Very Low,,1.0628012697548517,1.0,2026-04-02T07:11:52.292Z
2024-03-02,All Results,New Hampshire,5.569019378051442,Low,,5.843059805158787,8.150120978505706,2026-04-02T07:11:52.292Z
2026-01-10,All Results,New Hampshire,14.456307158053797,High,,9.495544124918256,13.600086830570945,2026-04-02T07:11:52.292Z
2024-10-26,All Results,New Mexico,1.0,Very Low,,1.0,1.0100727031549654,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,New York,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-29,All Results,North Carolina,1.8441151339198365,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-06,All Results,Oklahoma,1.0,Very Low,,2.717777853797175,2.283204413718119,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Oregon,0.1496417080772079,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Oregon,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Pennsylvania,1.4681150052057994,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,45 Days,South Carolina,1.0,Very Low,,1.1750167113814076,1.603490235910345,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,South Dakota,1.0,Very Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Texas,4.509196544928015,Low,,5.052065761657248,4.509196544928015,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Texas,11.631574981081782,High,,10.38176069691363,10.764831568361744,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Alaska,1.7365653709237348,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Alaska,1.794864955390533,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Alaska,1.3795586151896937,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-20,All Results,California,2.871383500933937,Low,,2.052187475199882,2.419769063032464,2026-04-02T07:11:52.292Z
2025-04-19,All Results,California,1.5776958109308776,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Colorado,1.0,Very Low,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2026-03-21,All Results,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,Connecticut,1.0,Very Low,,1.748350924760166,1.5587121375133,2026-04-02T07:11:52.292Z
2025-03-29,All Results,District of Columbia,1.0,Very Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2024-10-05,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Florida,10.317612261552776,Moderate,,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2023-11-04,All Results,Georgia,1.7247786132677942,Very Low,,1.6669733464389154,2.1523658641444143,2026-04-02T07:11:52.292Z
2026-02-14,45 Days,Georgia,2.740292702277197,Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,Hawaii,4.959712835092956,Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Illinois,3.750994128884066,Low,,7.853445030531263,6.563070209631311,2026-04-02T07:11:52.292Z
2024-10-12,All Results,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-23,1 Year,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Kansas,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,Minnesota,3.490986436779827,Low,,2.111934062512096,1.406238993312356,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Montana,9.44689692053232,Moderate,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Nebraska,1.0,Very Low,,1.3866011673308356,1.0,2026-04-02T07:11:52.292Z
2022-10-01,All Results,New Jersey,2.413766022853117,Very Low,,1.5234886561287575,2.413766022853117,2026-04-02T07:11:52.292Z
2024-04-06,All Results,New Jersey,3.4233988871014702,Low,,2.717777853797175,3.1523512938762317,2026-04-02T07:11:52.292Z
2026-02-21,1 Year,North Carolina,2.178318789934611,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Oklahoma,1.0,Very Low,,3.3675322155215155,3.24459317928864,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Oklahoma,1.0,Very Low,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Oregon,1.359452364260654,Very Low,,1.2473696396410263,1.359452364260654,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Oregon,0.2072659161269794,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Pennsylvania,4.831946150713467,Low,,6.78557755510201,12.135274771964143,2026-04-02T07:11:52.292Z
2025-06-14,All Results,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Tennessee,11.742410613628898,High,,7.853445030531263,7.796713593693575,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Texas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-17,All Results,Alaska,2.9434834465252204,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,All Results,Alaska,1.77675449858569,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-29,All Results,Alaska,2.333558364226676,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-13,All Results,Arizona,1.0,Very Low,,1.0,1.578362173910029,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Arizona,1.020145406309931,Very Low,,1.0,1.0100727031549654,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Arizona,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-28,All Results,California,3.148735681483645,Low,,3.792415846539174,3.792415846539174,2026-04-02T07:11:52.292Z
2025-08-02,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,California,6.051316833300967,Low,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Connecticut,1.0,Very Low,,5.134585756986436,5.224011441363723,2026-04-02T07:11:52.292Z
2025-10-11,6 Months,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,1 Year,District of Columbia,1.0,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2025-10-18,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,Florida,5.918208444863383,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2025-11-15,6 Months,Florida,2.170894953186034,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Guam,1.0,Very Low,,9.802697409107116,8.870304074055031,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,Guam,1.0,Very Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Hawaii,1.4077856077015798,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-14,All Results,Hawaii,1.3698926894332386,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Illinois,1.3477625149606929,Very Low,,2.294293656015861,1.837789283565587,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Indiana,5.164000647940858,Low,,5.052065761657248,5.5949349783864815,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Indiana,1.0,Very Low,,5.134585756986436,5.522327593350004,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Kansas,6.082738022414636,Low,,1.6119364693800402,1.4710867021215313,2026-04-02T07:11:52.292Z
2025-12-20,All Results,Kentucky,2.052228136028366,Very Low,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,Louisiana,19.883596451376317,Very High,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Massachusetts,2.5541946344780446,Very Low,,1.3908865818572569,1.7986418931629995,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
